userWallet,actual_cibil_score,predicted_cibil_score,total_txn_value,txn_count,account_age_days,unique_assets
0x03365fa521cc5ece8b1f7ed1fb00bd4637b01781,710,711,2.841309484585992e+17,2,0.0,1
0x0250d8bb140926f8ddc259c9387fe34ce0c8c57d,749,711,121413736.72154765,1,0.0,1
0x04d24342c8b8a7310d9119d891c44b867187f033,706,711,20532234577.272602,2,0.0,1
0x00e3df1133185a9effedabb79003d9c07ca69bc8,725,711,21946679807.177032,2,0.0,1
0x04c703a95f5d4215926e8b45668f709bcfef0163,738,711,2041564.2139992188,2,0.0,1
0x0132251adf6116fd0272d23aff8ba0dd9dbbf1d2,722,711,2501193231.020052,2,0.0,1
0x0556e7b4190a2a17cf5d1c549b2fed7f34622a8c,717,710,2.797953594118429e+17,2,0.0,1
0x0280ce4e1add2b66e6fb0588976dec050c141135,707,710,211460654.21796855,1,0.0,1
0x03da374dfb5653720cb928feb440bf8503c12944,710,710,1.3704499937935171e+17,2,0.0,1
0x02c4a7b6f3e7743ceae95a2d7e6caa58ac0d4c66,718,710,2009560318.372866,2,0.0,1
0x0514b5bc8f8e08e9fbbab3485d7c2da554b689fc,714,710,8724760189.547617,2,0.0,1
0x0024461e7a8ce7157866eaa4c24b702d328250ce,682,710,1015376097.255415,1,0.0,1
0x0302f495deee51627014e73e3b5f937fbdfb2680,673,710,18017616899.727295,6,0.0,1
0x006850972a3144f2bcb0d37fbd7f84b26765d458,716,710,100111907.62093338,1,0.0,1
0x017f8a86bc732b517e04a8e6cbb5ad22b899e4ba,714,710,547101128.7476275,1,0.0,1
0x0003d4fb942d0cad7fa1b658ad6d46ef6c15f11b,717,709,2098987308.1803522,2,0.0,1
0x05faaeec0c95c706fca67b25cbbfb21a783a0a34,686,709,1090170183.7090795,1,0.0,1
0x029bc12540dc84ed8282d36ebc268b5762a64346,693,709,265815455.94101062,1,0.0,1
0x04e1d908395d64f429d57b7e848e4b63b1cdd91a,696,709,2037234.9776581218,2,0.0,1
0x0073894fff63595d6cca3802aad6b9ecf5491ca6,727,709,2055353136.8685107,2,0.0,1
0x00447d3b5f40e1bb71766b5ffc656f5391f6e9d8,724,709,2081497095.4082124,2,0.0,1
0x040be472268e720f945eb95a0e71445a0f07aa3f,730,709,3040239.110688106,3,0.0,1
0x00581eb036db4a48fbaa59ec7745e316bbd1cc76,698,709,867231441.9659693,1,0.0,1
0x02baeeb92d7dac6dafe75d5f46fd045517c8f2e4,692,709,2083544671.9263506,2,0.0,1
0x036658b4a676c8458b34bbdfc7a8f1a092b44081,671,709,1011505042.4429109,1,0.0,1
0x01a8b987d4350c58a3a16456d5f7cc3255c425b0,697,709,890105930.4939909,1,0.0,1
0x0581da9ef60831bc65eccb0f335ec0daa80b4797,689,709,626724462.2405417,1,0.0,1
0x04e68b05315dffd1b2ab7bbd2efec17623835017,706,709,2078056079.3174968,2,0.0,1
0x03750b3599a04179ea939217a8fc0be522bbe0d8,703,709,508058429.0357104,1,0.0,1
0x042a2831f11d0366090da32bfcf16befe6473947,719,709,1960282272.5190346,2,0.0,1
0x00f3fb9d81506fe69f504fa12325d1559280d635,682,709,3134234224.226033,2,0.0,1
0x0547f0b062e31e283c58fb3b178523f4b26357f7,672,709,16927247.73954898,4,0.0,1
0x035556926c0c52223142c174871df815ba6d770e,707,708,1078695725.2575727,1,0.0,1
0x00e8b7df725ce993f179f071908a9d687815f2ba,694,708,2095214671.151619,2,0.0,1
0x001f96b7e19a54ae45f451b0148336504d03fdcf,693,708,566640822.6639781,1,0.0,1
0x050549548f99459d428600bee674a74694230e66,701,708,2094941024.6814408,2,0.0,1
0x0361af4fd68e69f7f55d6a920c4195f87ad81d15,720,708,151358263.046448,1,0.0,1
0x021f017127a021040b0ee4f3ee0c8bc1bfbad505,693,708,2085668780.2749577,2,0.0,1
0x005d25ac8fe00ec22e8b0f34d7a5f8e00217fcd0,724,708,2136979.506889726,2,0.0,1
0x03d40203c75409cbcfc25165378ae937c82d47e5,707,708,561951996.1303389,2,0.0,1
0x061667d49211840a590513f622a92ec170de7879,677,708,515843250.13123727,1,0.0,1
0x04f2622ab4624a554e3c036cce245508d10a24c4,699,708,4479502.841978379,3,0.0,1
0x04898eedaa574d173f7d7705168bcebcf3824e2d,706,708,139479593.26864284,1,0.0,1
0x05d17cbb6f077c6ca16fbaee56d61fa8e639090b,725,708,2096221921.2122731,2,0.0,1
0x02f01b3f6166ba12150e4d1d8df5ccc9cb524f07,709,708,992177319.2924038,2,0.0,1
0x0610be26ebcad7c6bd2c4fc21017583acd733b0a,735,707,193408232.3244246,1,0.0,1
0x05a9f15665e735dfc5821639cccd5713ba3ef1bd,762,707,2061992.3390979972,2,0.0,1
0x05e422ae83afc05e503c068f7be265bcd844170c,693,707,524232731.8563412,1,0.0,1
0x0564b84258949c6180e6ebf4c5a8c9d3b29b444b,715,707,2190112.254011165,2,0.0,1
0x032945f825c2c9ffb445a2de02513b811554df46,723,707,2190112.254011165,2,0.0,1
0x023430b58f86aa69730c8ab59fad2d2f4eea37cd,705,707,186981155.58346015,1,0.0,1
0x023d208c4ded862fc9c4b77f6f751b781019ae9c,700,707,2180229.9931333954,2,0.0,1
0x00ba93361a625e008023f30b6d031d6423f99140,709,707,11945896.936037112,2,0.0,1
0x0090ca02bba03a52241bfb641cc575bd4990432c,695,707,2190112.254011165,2,0.0,1
0x04a9e17c30292cef63922a16dd24ce3893775ea0,701,707,2190112.254011165,2,0.0,1
0x056daa8c2878e9172dcf2d7054b075acce22d515,702,707,6.155497907060544e+17,2,0.0,1
0x000000000096026fb41fc39f9875d164bd82e2dc,719,707,5152310624158186.0,2,0.0,1
0x058607160117c0a9c2af83cce266a9541ff341fe,671,707,2036959.1775018913,2,0.0,1
0x04588a77213469798beb197fdff9075fb4cef6b3,695,707,2095464164.9208784,2,0.0,1
0x024c74f59e3c377510243e305573f393ee48e9fb,679,706,2259609.878203447,2,0.0,1
0x04b59920172985237d8c10f2ee2b3dbf7d56154c,724,706,4394226365.4150915,5,0.0,1
0x053bf51527d1df69a86f5362605f46cb42170a1d,704,706,2259609.878203447,2,0.0,1
0x05834fc3038acb6434e5930f351947af0d6431a0,712,706,2259609.878203447,2,0.0,1
0x00c5ed4823b1d2e496b75e53ddb2859aa70213a3,722,706,4366793701.439868,4,0.0,1
0x04559672afdfbd152670d2f1f3f7d07cc3115089,722,706,2259609.878203447,2,0.0,1
0x0023aa0d5d1675d6ccbe0aff5d6afdd0bc61d2be,725,706,2259609.878203447,2,0.0,1
0x02dbd660e8ee9d7b7fa41bb28434e6f9ceb66989,716,706,2259609.878203447,2,0.0,1
0x02da983db0d963407f2e95ae60df3bd648c8a92a,686,706,2259609.878203447,2,0.0,1
0x00552481817c28f473f4cc61538db6536015d906,701,706,2259609.878203447,2,0.0,1
0x003094a91a3b5523bc601b221f80183bd347e9ae,695,706,2259609.878203447,2,0.0,1
0x05e1c452e571e7edf1a5aab2fffb16de322cb373,690,706,2259609.878203447,2,0.0,1
0x05ee92b20265f364620710d8ffb416784e1d18f8,745,706,2008576.0244341008,2,0.0,1
0x0509136da13c1775aa7237d63a63f435cdb23197,714,706,78542315.15423188,2,0.0,1
0x05282c4ea521f6fd25e1b9c76473cea27bf6c978,724,706,2111697.2101756497,2,0.0,1
0x0173c24b53a892387b4a23ed706cbf9197f293fe,733,706,1.002734524454364e+16,2,0.0,1
0x0488def629e5780e493829c28e704864cbef0b8a,718,706,2252168.3489091145,2,0.0,1
0x05cc45d29dee48eb6e8620b508f7da7e118782f7,709,706,1.493233086064641e+17,2,0.0,1
0x04eae81b5fc871555f850f1d8c5e0c94d2791760,687,706,2259609.878203447,2,0.0,1
0x005e105ad9c1a60512e6bb98fdaa1183bd341f18,697,706,182566176.5207202,1,0.0,1
0x02948cbed87c7ac0beb2488396a3886b9f656634,731,706,6.278219417247621e+16,3,0.0,1
0x001875a076b3cfe1c9535d76b0345c16e3d61118,737,706,2259609.878203447,2,0.0,1
0x050e68c5c08af60e96a029790429280173a0e3ae,730,706,2252168.3489091145,2,0.0,1
0x01b2e0fc91754fa2daa9a69fe4ef69c03cb50bc0,677,706,2259609.878203447,2,0.0,1
0x05ae85da4be4a3852e8b67d3d40daaab939badb6,708,706,2111697.2101756497,2,0.0,1
0x022a5be21c7b835e1f44700c8845d97d6d045a73,724,706,2259609.878203447,2,0.0,1
0x0216bebed0b277842b010943d820e00993127859,681,706,2028684.7887097914,2,0.0,1
0x032ddfdf432eb4c97faf50a3d7fe1898e4e123a6,697,706,2028496.7703636128,2,0.0,1
0x03a7628bb57509b55dbb38d35cffa94b68e2f132,681,706,2259609.878203447,2,0.0,1
0x01eb9de460ba2c8058094398528eb63cb426e1ad,726,706,2259609.878203447,2,0.0,1
0x03695ecfee68b3d537711d04d11de6a8f1329f6a,679,706,2252168.3489091145,2,0.0,1
0x00ba0f9e3b612bc7b6712964848f2b1d3e75bbac,686,706,2252168.3489091145,2,0.0,1
0x03e087630a227e4dfc5ac321d40098c7c12235de,693,706,2100349.0551774185,2,0.0,1
0x047f36f975bf17d79ee15d96fbadacf6c0e49dcc,680,706,3768100.9243852333,2,0.0,1
0x0413d2c3e315749b7f3277fce702e1b4c7bca05a,728,706,2259609.878203447,2,0.0,1
0x0149e057c5cf8e330fa5df824ad3c086ffc1cca9,722,705,2188441.0308851725,2,0.0,1
0x00133f29e7d424f4e5773532b3fc35d020e9c54e,681,705,2435337.7818598244,2,0.0,1
0x03f5168a0395d5314e352199e4ef81e6efbcc6f8,699,705,2699362.5005593747,2,0.0,1
0x01ff5a365d6cdaa587779491837ad55d4862e906,729,705,2690850.774518905,2,0.0,1
0x026d91ed039c1c67623df86c399c13deee6a9365,714,705,2307297.1523216628,2,0.0,1
0x03507501959de1df612099f3916f28d5b07bca4a,762,705,2040963.8568382952,2,0.0,1
0x05be3fbe36e84b550f687afa6f65b78884792e9b,697,705,2014173.104551503,2,0.0,1
0x03e2c61111ce494af41e66432fa5e55f1e767ff6,703,705,2168150.442252283,2,0.0,1
0x05b0b833b8fb2f90cc00594f73fc560e6542bbf3,696,705,2380788945.8742933,8,0.0,1
0x03939fefccb572f0279e788a71f5ad34a82a4379,704,705,2053860.7010461367,2,0.0,1
0x01b7b1df70e1b455e1086aef7488f1131183107b,708,705,999975863.3036089,7,0.0,1
0x03f93793e6f54a78d3839febd2c80e2ac48f56f7,713,705,5603107905.878292,2,0.0,1
0x0353e69aa5fecdc675ef74f4fd856588714edbdf,701,705,2394168.886468785,2,0.0,1
0x014b0094e8c926067eff9bcf7f28608d80cb3694,717,704,2138775.9391289037,2,0.0,1
0x04c6afa4eb74e06d5258c5a96eeedc60f24c271a,734,704,5054942.998132907,2,0.0,1
0x00c4803aa7cdfe5ae5d325b79d5c3c384e4a8ae9,690,704,2023571.6648247635,2,0.0,1
0x0251a94286c3a2cfebefd2558b916b7a6c180476,731,704,3012780.991150627,2,0.0,1
0x0122f83912932a2d3631340168795c42b6716290,674,704,3057642.962276277,2,0.0,1
0x00f9a33dfedbc3bddfb6ef4380dacfd9352c4d15,700,704,2008334.6351561667,2,0.0,1
0x03cb9cf3a13e90c03f8009c5eddc28464c9db623,708,704,1.806663037762911e+17,3,0.0,1
0x03ce7a47e2cd8a444db1213421146e31b4a3b646,713,704,2030817.4401789773,2,0.0,1
0x05cd14412ccd74f05379199181aa1847ed4802fd,687,704,3.329389899089925e+16,3,0.0,1
0x0423422bf2e02ac5c5bff7bb34463b9dc372946c,716,704,2197506.991895484,2,0.0,1
0x04b6ea5a19b8945eddc4a141408ec34c2a55a34e,706,703,526644.9366959041,3,0.0,3
0x01aa8359ab1b28af8f7a11d3457f775b540efad3,713,703,103510847.2868064,1,0.0,1
0x055aec00dc22bfca3f2acf092148bddf218e1ac7,721,703,113372470.41067776,1,0.0,1
0x024fc1c9a1e23106bcaeda73744f4acd742e378a,719,703,114902613.07665244,1,0.0,1
0x015fc0f9a30b6353b6ea191d7c4ba6c8aade92d7,692,703,1.7047856896148184e+16,2,0.0,1
0x04d3f7e620e40fc5e78ba88b1a1745d33e722a8d,697,703,97958362.5725448,1,0.0,1
0x00eadb769d931de24bb9252c3cc3a6f8de3f86cb,686,703,117380857.73816204,16,0.0,2
0x0375dafe356324fa45e5993855508b6204279d9e,695,703,103290230.94821388,1,0.0,1
0x008d2d57867efeba246e3bd8034ceb8c8f596950,658,703,2857606.247705743,2,0.0,1
0x01b630e4c8c64c9abfd843c2c7ec3b0fcd1cf609,723,703,10827332017.66209,2,0.0,1
0x00560340190b7e9a1027fb5e72858a8298588303,749,703,54889144.23064468,1,0.0,1
0x019565863a1d126ace10976692665a0d5e3b57da,702,702,97284193.41828065,1,0.0,1
0x019287e476e382e9b733e089cb205b4dd255902a,725,702,53431147.67234561,1,0.0,1
0x016d4da7c7cd614cd50149a373873ff090b9782e,691,702,3.4095713815031904e+16,2,0.0,1
0x01c4fbfa5cd0515cb51a75a92480583db1d018c2,713,702,104915290754.0202,3,0.0,1
0x0312fa145990146d456380d66ea495a7d014fc86,718,702,1.6800209463947048e+16,2,0.0,1
0x01f653058536d36bac0b16b90075f1f2acd83f4f,684,702,3.4095713815031904e+16,2,0.0,1
0x0558ce4898b68ea1fc759fbfcbdfb902138147d3,679,702,99857310.41502789,1,0.0,1
0x012d85c98a50cc2340e39668b6770e4fcb71342e,696,702,2002474978.582719,2,0.0,1
0x060bbb0bcc744293a1e7df8dd7cc2ec81951bf94,695,702,3.4095713815031904e+16,2,0.0,1
0x02108bb399fe187b5efa1174a94c9a5944f9d7b9,682,702,2105270863.7070642,2,0.0,1
0x0065fb0daffbc3025516415183fa808b2b40b3fb,699,701,2024491.456108984,2,0.0,1
0x027a12b07a0b4f8199fea7e1b09ee9907a995390,694,701,16375277.562461773,1,0.0,1
0x01accec19e099cc37d9fa9f7027dd89c8a9831d5,735,701,2097065519.2709057,2,0.0,1
0x003ae57782ab0f390908f8d7a3a9680bcfc62ec0,733,701,2085925.9470726456,2,0.0,1
0x04dfa904deeccfe06cfa698966deb2483c8b759e,690,701,2017233249.071222,2,0.0,1
0x056ef71e202603e3aad84d42aed3632e995eac70,713,701,2.1419997984263788e+16,2,0.0,1
0x05f51dc944dffd85b33d6cab7ec654bb35cc9fc5,722,701,13876720.498126628,1,0.0,1
0x05330bd13edbd6bb1f1ebede8d9f8b0fa592f0ad,709,700,50222251.152401894,1,0.0,1
0x05df96c1967cd2d0d6e7ea80cf110faa37aa3f3d,688,700,50092409.7450965,1,0.0,1
0x01b0b2d9991112703bb96ba7b603f89788d2c6d6,707,700,8642155.726292692,1,0.0,1
0x006fda5407be210b6d8d653b04859a748e84e64a,699,700,7681412.285661671,1,0.0,1
0x00283b611db7844cb5677b311afd67c8e3078518,702,700,7201520.673920151,1,0.0,1
0x028b834fe5fc19bd8e5c5393c70b630268833d7f,694,700,18299892.126483537,1,0.0,1
0x0242b6cc997fc1c438d01421bef7839932d9de26,664,700,10653368.552496305,1,0.0,1
0x00b878d53e8816048eea4c74603932a1dec4daa9,695,700,9988472.200000003,1,0.0,1
0x02541c321cf0f1bbbdec7325d816acbd2aafb882,696,700,50287488.15179701,1,0.0,1
0x036a6ba1fcad423064d09806479b5ffbf5f22fbe,724,700,9737780.86602723,1,0.0,1
0x035f0c9f6b5a3c07c158956b9eb91af830db9216,682,699,9196846.879277378,1,0.0,1
0x04d8e6eb0e3e3a7211ad92355c9c35e107bbc7eb,688,699,8634852.480549365,1,0.0,1
0x041fa6a56cc203b210dbad9ee45dc08c1f88aba3,689,699,10133026.140711661,1,0.0,1
0x01d852b6949f38b027571b5baa713da88e5b4db3,705,699,8797018.568027029,1,0.0,1
0x052c84174b1cb5537644b54db4ddb01cbd45c209,693,699,17946972.041090246,6,0.0,1
0x040cfafb31e58ae30572b2ac101bb08db102d100,693,699,15009403.176,1,0.0,1
0x00d1dd1e437980fb6e678cfc2ffc78a1f7a747d1,689,699,44141472.59087789,1,0.0,1
0x01139728b71405424f148e82c090f9097ba69e2c,676,699,80347140.2210445,1,0.0,1
0x04c322117e21cd15163b9954eff247e9f32359a9,704,699,114788905207643.53,6,0.0,2
0x00940bbff7ff7778b466fd26fe2932051885c1ce,670,698,4931931.581516839,4,0.0,1
0x0424e3bfffc7d7cd2cc06265c49497c695ae8175,682,698,1991565.6890682913,2,0.0,1
0x0471576d6dc3e08b74de7408bcf406b5763a9eb7,677,698,2010646.071282517,2,0.0,1
0x03707609abc5d0c9ffcd26ba6dbe083a3a833857,689,698,10034946.263460178,1,0.0,1
0x0589a45d8e905150cb4f229cd30c54ef1202a84c,710,698,2229085.8711440396,2,0.0,1
0x051682b8fe0c234966e0951432375155b292a5b4,700,698,2234854.2532051974,2,0.0,1
0x0464a891a517c2be0bca86470b74babc985e9141,689,698,1744575421391033.2,2,0.0,1
0x04518072ea655451b801dfa3c1c2f4277dc5ba62,665,698,95288239813658.16,6,0.0,2
0x00695c7fcd8ee1517adb85c24547fc792613a5c5,684,698,2106938.314418643,2,0.0,1
0x05463e72f20d07cc76b2380d697985964d6bfa14,698,698,2071409.731782225,2,0.0,1
0x056b1e5ba8dbdc1ccb9f51c14551e7fe97f1e3a1,689,698,2019554.1277483609,2,0.0,1
0x0473652f955accfa58787ba2770198826bee9f93,705,698,10489229.381641632,1,0.0,1
0x0023e0f24acc95e838f76f81ab3d69e40b9b1933,692,697,5129981.410556754,1,0.0,1
0x047aa912135e7dacd4f761ce2de485eca88c096e,708,697,2809807.080995292,6,0.0,1
0x039c361579aef4e8df5f7bfe0950dd06af0b1276,697,697,2052434.2028551719,1,0.0,1
0x012186399add91fcdc4504bcd9c44a2169d4b32c,719,697,4981317.22641922,1,0.0,1
0x03a81442b06c71f0b5850286dc36f99c6f449892,691,697,2363369.130116793,1,0.0,1
0x040819d924238c97c81013bdf75ec99bbfd1498b,656,697,5130808.496886452,1,0.0,1
0x0314732f2aeb62651ce2f1712e51300aa6e1676e,676,697,2854766.8067017766,2,0.0,1
0x060cbd27bc12765e1eaad4097ecb535c6444cb61,705,697,212392770.40040627,2,0.0,1
0x009e7a5a378a128d9afdb80dd8aeaa04c30a67d0,680,697,6306527.846644211,1,0.0,1
0x0419395ef65947b74ad9ccd1a9753251e72e411b,719,697,5070849.601952742,1,0.0,1
0x021925c5be94b49d67576ab377b8e3073745b035,697,697,1043218.2057674497,3,0.0,2
0x0519064e3216cf6d6643cc65db1c39c20abe50e0,727,696,2463293.716456702,1,0.0,1
0x017154d1f2c228765c494da30c018fa48a09e1ad,702,696,5053074.836147245,1,0.0,1
0x04ee3685ad086d8b06d07ea3a32a69e449b7bd26,672,696,2044367.283388083,2,0.0,1
0x01af86cd3fa63f8b04b8ba7df0494a77c01c473f,709,696,2941419.799641635,1,0.0,1
0x05de6b96c344983c4ab6efea9fb0fb4b6a532e31,688,696,87419403.74611801,3,0.0,1
0x02c4f4a127e285550a192ac77c715b6f2e641e99,691,696,3961665.336784059,1,0.0,1
0x02c98fe643a484a9a6b1bbb656c13bc281c624ca,653,696,2114449.811654353,2,0.0,1
0x04488eb67ce58d792983ff37f3c625a204323281,670,696,2666801.643947976,2,0.0,1
0x0146ef29dc977ea95328d9901a3c686e43b70953,702,696,1.3933808898999187e+17,2,0.0,1
0x03ba32ace3739ccecb9bfa494138b07bab1c0306,706,696,4961580.90775582,1,0.0,1
0x00d8a0f305698083d8af5a8b900b3b947f604b55,699,695,1988206.8418718479,2,0.0,1
0x0091c05a50ef584f09c5c8b813a207198643788a,689,695,5011321.347908877,1,0.0,1
0x0016469a65facda9e86fd0ae0e9661128843c224,695,694,2.5344644512204976e+16,2,0.0,1
0x0544c10cf254eede9711b9fb6cc803ff3c3bb628,682,694,1.657570915322046e+17,2,0.0,1
0x03ab5739cf27680d40bdfa8778a63a9239badc40,730,694,2.651214855511655e+16,2,0.0,1
0x0284481639f1c8e0cf1e071d644181d7ad876293,719,694,2.6059508302143976e+16,2,0.0,1
0x02cb44df23e2a5840eef59dbed570aad6401d3fa,663,694,1.1376449044909102e+16,2,0.0,1
0x00a73c4e596bec4c4068a9152da71e45480b5450,711,693,1743966.7193116804,4,0.0,2
0x0219a224a191ac58ae6ca71dd2edcbdb5c7423a2,657,693,1.6815787480205843e+17,2,0.0,1
0x01d04f947cf6e5e4ffb9d76b40ed83daafa76e5a,687,693,1994476.7003115583,1,0.0,1
0x0079bf6868cb1b7cf4a451311fd70c348f3ed38b,706,693,1985421.270000001,1,0.0,1
0x03352f97e46d751d978c0293f0e51d53b6959599,674,693,2006378.3716916635,1,0.0,1
0x028179cc3d6dd3e3f98086134062eb1f7236ae1b,680,693,1904708.0513366128,1,0.0,1
0x04df6080e88b03f222a7297562428c5828a59500,670,692,1973953.5995827378,1,0.0,1
0x05580b7f012c40f0ed632cac5452baf95e1628bc,704,692,12050926.26910197,4,0.0,1
0x027763281d2088f8e23a42be830c244631e344ce,673,692,1885496.8095062822,1,0.0,1
0x04d7a4f5ef30dfb0b266376a4d08621540786c8a,693,692,1964738.6932989608,1,0.0,1
0x0363839d89014a84d63a029b6c5d540344453b64,673,692,2.4564731577486996e+16,2,0.0,1
0x02db6d1adc9e057240ec42dc7bb952a254534ebf,700,692,1961869.736174183,1,0.0,1
0x0027c6cd01364a3c5d29f72269b36dfe85628193,697,692,1886450.9259060726,1,0.0,1
0x05c3739cba77cbe93ad664e845edb45bfde62df5,697,692,2.252671152079564e+16,2,0.0,1
0x04f273dde0c27ae188f81246bbda93f444cd9dd3,675,692,475535296.5175032,10,0.0,1
0x05014b4f8d9230eee9660f5f6eba4f0597d6bd86,644,692,2.264352839526236e+16,2,0.0,1
0x0185e80948461135faabd6d01fe4afa8586fe6c4,720,691,1857924.5666224367,1,0.0,1
0x0198662302a3d7395714600e885d2ddf87c2f839,698,691,5.8826178565375624e+16,2,0.0,1
0x006d0cf97d1aef07271dcce6d0bd60e8d98966ec,702,691,5.332358700176859e+16,2,0.0,1
0x0537cb86f771fe6f73655d06462547dccfc48709,686,691,4.57880294533171e+16,2,0.0,1
0x005b35993837ffbc6ebfa08d2e4ac40fdb0a63d1,704,691,1.609005288113129e+17,2,0.0,1
0x017b176e25cf8685d25f085a8331fec5352a58ec,710,691,1851651.2691304574,1,0.0,1
0x02ffad0f8125e76bf4467d78139f1eb0b60f2b8c,718,691,4.8274947191710504e+16,2,0.0,1
0x01f0445e1b716a459c6ebe591396fd39a7bcf0ef,692,691,1.609005288113129e+17,2,0.0,1
0x00e928ef44122d31043f772b00b0d1821b020ff7,690,691,1862418.2196104787,1,0.0,1
0x0015b3f0266cd7b1f4105cf8180d37e7bd0ccead,704,690,28274280.80284267,2,0.0,1
0x0396b92e454cc2a7076fed1722393c1c4dbb14ea,703,690,1830436.5732094964,1,0.0,1
0x029571abceddd08d74c97010eba66f0a7d13c087,683,690,3.787480401120013e+16,2,0.0,1
0x04154fcfbb3dad4e2f3096e5b8952cd601e53c02,676,690,3.751473962880015e+16,2,0.0,1
0x0114572c98f3756064b4be09cf02f05ef7f867a6,704,690,1.493233086064641e+17,2,0.0,1
0x0224c5a4e8bb58fcbe9e537ee8b9ac2f874a6ad9,729,690,1.2310995814121088e+17,2,0.0,1
0x0433fa8caf0419698f7e06ce99a917bfdf24274a,688,690,1.2310995814121088e+17,2,0.0,1
0x032bb3d64f289e35ec8642c9bf2bdad7d73529d0,667,690,1.4472343966703408e+17,7,0.0,3
0x038b7e904b21cf2be68d10dec84eb0e118333e3e,708,690,1625791.2468045596,1,0.0,1
0x04a4f6e1c8b1917fd9b937a44b5d35fc3e12a275,699,690,2.5786712522160104e+16,2,0.0,1
0x002729e3173b9fc6abcf03eb2d754b0e2ae4edbd,682,690,1862989.298047552,1,0.0,1
0x03ba6269d28f72ddb9aee4d81392cafa63eb54b2,689,690,1874339.480893966,1,0.0,1
0x00548bf85d26850ad7ad55ca90ba02572349f648,698,690,1.2310995814121088e+17,2,0.0,1
0x0040932d4c252856709b24dc406244392d3df400,667,690,19591607.771868378,2,0.0,1
0x0482d6bf3b83470ee4ee87c20a98d38249138e1b,698,690,1.343017725176846e+17,2,0.0,1
0x015c78dd45b469a2ae94c93b426d283c2ee42849,714,689,3.470204556000011e+16,2,0.0,1
0x04f254950c0edc6c302d0dfbdd247b2ebf303a7b,678,689,1807644.189408794,1,0.0,1
0x00fce3e318dfc490be549b266e85af457ee3d65b,679,689,1772510.2981967446,1,0.0,1
0x03725af1b7357c622c2a91a28df41d8217941180,694,689,8.45341493496559e+16,2,0.0,1
0x019c829ea5392cedae3c91027c171420798ff9cf,682,689,4.122089328960683e+16,2,0.0,1
0x03d84a077028f62e185c07ef4e881ec785e33d3f,654,689,1.2310995814121088e+17,2,0.0,1
0x05cfc5e72e8b7012fb9e811abbd1d66a7ce3e409,656,689,3.959389575192925e+16,2,0.0,1
0x0037643e4ec2b622270676e9e7aa163b261cfb79,662,689,1838240.3652310027,1,0.0,1
0x039e2eeff82ec296c669f4aae063418afa8bcf02,655,689,1784271.1797920258,1,0.0,1
0x0198d8a7463819a22facc2b96a7402f1bbbd1a82,679,689,1782230.0164579141,1,0.0,1
0x00261d225db379b3fc74cd0228d6f90582d39035,680,689,3.695335605552659e+16,2,0.0,1
0x0039e71541bdc798d062346bce94230bf519bb72,671,689,3.5519786289146744e+16,2,0.0,1
0x01c6e66c0dcadda3f6bee43af37c51fad41c3955,730,689,1789081.6058854954,1,0.0,1
0x03781270005438697bdd9296f9d96a209f8af93b,693,689,1775024.2986900783,1,0.0,1
0x053ca2dcbe7a5db7a86d6fadf6088bc56aa24f37,662,689,1773857.1897551022,1,0.0,1
0x025a17b52b74fe913eb751ec001ed71bb188aaa3,690,689,1838412.8874655797,1,0.0,1
0x00ff162742cd72f0a726cf90138a832ab5f0d48e,689,689,2.7187062026800028e+16,2,0.0,1
0x0423d92d98a4b1696b9329e5a39daf0772040497,663,689,2.110570927920003e+16,2,0.0,1
0x040c67d6c0f2e7035e4b39d2ffbcce1741b697ae,660,689,2.5814757727025424e+16,2,0.0,1
0x0302e30a5a3a471f99fde37bfa52d3be463461d9,672,688,2.9179144360879172e+16,2,0.0,1
0x054ffb629aae21f407a63e3ce78e9878d53c4450,691,688,1.2310995814121088e+17,2,0.0,1
0x02703abfdc84e7614bdc52f9e65952a8c0ac4a2a,659,688,1.2501761732178365e+17,2,0.0,1
0x031f2e22d9a20142ba0c809577e0003c9a3b1ec2,674,688,2361584.2216294953,2,0.0,1
0x000ab43e658935ba39504a1424b01756c1e9644c,698,688,1.2501761732178365e+17,2,0.0,1
0x03e6600a4e769da460ae567b936431590580b6d6,696,688,1.2310995814121088e+17,2,0.0,1
0x01a71e7b07cbe684439eb0570a93055af7c15b57,676,688,3.0610165520480016e+16,2,0.0,1
0x042d9ebf0e126b29824fffeb4fc4ba5393ce1975,687,687,4733708.140576365,3,0.0,1
0x042b66aa933ef8b395ac2e77498bc61215146a02,667,687,2088000.058764412,2,0.0,1
0x0324c205a0a2b21d7591cef3e198e103990b1457,713,687,2007910.5786188736,2,0.0,1
0x058029f046ce0868cd7045343d3f831feae523b5,682,687,2.5787239876465076e+16,2,0.0,1
0x017d0c0429922121cf25b4abe519d64b953b9b72,693,687,1573437245062481.5,2,0.0,1
0x0183a86573f2daf8f5d1f31b9d3c82631345630f,664,687,3.4381155938400092e+16,2,0.0,1
0x01cbb47731aa829baa27ece1e69efb8fa29d1cba,686,686,1737659.840790509,1,0.0,1
0x0076b2f8ead986bb6de67735313891c0876f4388,680,686,2.356011897240001e+16,2,0.0,1
0x03afea88bde96d8970727d0ebfd30f6ba1e8cdb4,710,685,3.26042421218779e+16,2,0.0,1
0x031bc036ec5106ea4f2ca5921d5370a21171a123,702,684,2412630.2628156515,4,0.0,1
